song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Ti voglio senza amore,Iva Zanicchi,0.673,0.461,6,-7.066,0,0.0401,0.357,0,0.116,0.225,116.021,248347,4
Electric Reflections of War,Mahogany Rush,,,,,,,,,,,,,
Minimize It,Lenny Dee,,,,,,,,,,,,,
Make It Real (Some Things Never Change Version),Mark Lowry,,,,,,,,,,,,,
Jah Love (Culture),Talisman,0.792,0.673,0,-8.153,1,0.0519,0.2,0.000146,0.0808,0.795,82.398,245867,4
I Ain't Asking For The World,Red Alert,0.217,0.982,7,-2.866,0,0.159,0.00187,2.62e-05,0.0652,0.298,161.592,259973,4
Scum,Rhinoceros,0.302,0.933,7,-5.735,1,0.087,4.53e-06,0.76,0.365,0.34,106.127,93773,3
Ler,Harmful,0.337,0.275,7,-18.494,1,0.0436,0.938,0.884,0.349,0.32,108.593,131960,4
Wer ist dieser DJ?,Anna-Maria Zimmermann,,,,,,,,,,,,,
Please My Love,Tony Bennett,,,,,,,,,,,,,
Unforgettable,Nat King Cole,0.349,0.182,5,-13.507,1,0.031,0.92,0.0152,0.143,0.178,136.094,191973,3
Pod żadnym pozorem,Mor W.A.,0.853,0.715,6,-4.75,0,0.22,0.0255,0,0.119,0.489,101.812,195040,4
Ballad For A Child,Archie Shepp,0.205,0.235,3,-16.46,1,0.0384,0.596,0.264,0.13,0.251,81.156,216707,3
L'Amnésie,Joseph d'Anvers,,,,,,,,,,,,,
I Wasn't There,Max B,,,,,,,,,,,,,
Oo Wa Oo,Jeremy Warmsley,,,,,,,,,,,,,
Five Years,Seu Jorge,0.428,0.214,7,-10.83,1,0.0691,0.909,3.98e-05,0.112,0.406,52.243,237520,4
Child god,The Skygreen Leopards,,,,,,,,,,,,,
Sweet and Tender Hooligan,The Smiths,,,,,,,,,,,,,
El Barba Cerrada,Los Cuates de Sinaloa,0.571,0.672,9,-6.694,1,0.0761,0.0126,0.00029,0.386,0.763,110.261,203653,4
Thin Red Line,Poor Genetic Material,0.411,0.711,9,-9.381,0,0.0521,0.348,0.0873,0.345,0.408,90.036,385027,4
Juramento,Fito Páez,,,,,,,,,,,,,
The Blender,JC,0.692,0.999,9,-6.663,1,0.0645,0.00178,0.584,0.116,0.0865,135.015,346667,4
Things & Time,Wailing Souls,0.737,0.856,1,-4.696,1,0.0305,0.00658,0.589,0.0571,0.756,92.794,199720,4
Outro,Maurette Brown Clark,0.391,0.881,11,-9.144,1,0.0744,0.00111,0.873,0.663,0.495,116.842,59707,3
Tom Cat Blues,Jelly Roll Morton,0.531,0.175,5,-22.941,1,0.0459,0.993,0.838,0.162,0.641,79.662,177867,4
Sweetness,Walter Beasley,0.634,0.358,3,-12.33,1,0.0299,0.129,0.419,0.0808,0.482,147.96,309373,4
What'Cha Gonna Do (The Lisa Marie Experience Sequential Dub),Eternal,,,,,,,,,,,,,
Cryin' Time,Commander Cody & His Lost Planet Airmen,,,,,,,,,,,,,
Everything,Balloon,0.338,0.725,4,-6.754,0,0.0487,0.0724,0.0647,0.388,0.292,133.697,418240,1
Bats In The Belfry II,Bigelf,,,,,,,,,,,,,
Beau Souvenir,Madilu System,,,,,,,,,,,,,
If I Can't Have You,Yvonne Elliman,0.616,0.681,11,-10.773,1,0.0416,0.102,1.47e-06,0.296,0.811,109.454,180160,4
He's On Fiire,Duke Da God,,,,,,,,,,,,,
Dinosaur,Hot Boogie Chillun,0.686,0.739,9,-8.717,1,0.033,0.304,0.955,0.226,0.929,123.058,581867,4
"""""""String Quartet No. 15 in G major""",""" D887: III.     Scherzo (Allegro vivace) & Trio (Allegretto)""""""",,,,,,,,,,,,,
Lo Que Sera,Bienvenido Granda,,,,,,,,,,,,,
Looks Good In Vinyl,Run Chico Run,0.311,0.513,2,-10.744,1,0.0271,0.0158,0.0646,0.12,0.586,167.93,273467,4
The Lord Knows I'm Drinking,Cal Smith,0.673,0.498,9,-9.491,1,0.0252,0.123,0.0461,0.0543,0.869,88.912,211612,1
Boogie At Midnight / Love Don't Love Nobody,Roy Brown,0.313,0.809,10,-12.898,1,0.0776,0.933,0.922,0.213,0.624,186.545,185613,4
"""""""Green Mountains - Arise""",""" Her Eyes (Live At Montreux)""""""",,,,,,,,,,,,,
Seventh Heaven,Seven,0.734,0.487,0,-13.071,0,0.134,0.052,0,0.0531,0.607,88.949,209186,4
How Will I Know,Monkey Business & Danny Suko,,,,,,,,,,,,,
Cheyenne anthem,Kansas,,,,,,,,,,,,,
Sea Groove (Album Version),Nickelback,,,,,,,,,,,,,
Esmerelda,The Mother Hips,0.628,0.86,9,-6.577,1,0.0287,3.23e-05,0,0.257,0.798,127.625,182773,4
13 Year Old Ruby,Arsonists Get All The Girls,0.393,0.945,0,-3.537,1,0.135,4.93e-05,0.0814,0.282,0.312,130.022,228573,4
Quítate La Mascara,Parrita,,,,,,,,,,,,,
Fields of Clover,The Box Tops,0.65,0.377,10,-13.008,0,0.0369,0.239,0.00032,0.539,0.572,122.195,169933,4
Ein Rhyme,Kool Savas,0.849,0.897,10,-1.72,1,0.328,0.0527,0,0.197,0.963,87.77,43880,4
...and Death Smiled,Alastis,,,,,,,,,,,,,
9ème Corpuscule,Ümlaut,0.529,0.465,11,-11.533,0,0.0324,0.15,0.835,0.118,0.257,135.478,424267,4
I Kiss Your Hand Madame,Spike Jones & His City Slickers,0.323,0.0573,8,-15.699,1,0.0457,0.991,0.229,0.127,0.242,163.405,221827,4
Believe in your hopes,Luna Orbit Project,,,,,,,,,,,,,
El Ef Oh!,LFO,0.651,0.503,2,-13.859,1,0.0962,0.0107,0.69,0.171,0.205,184.11,229533,4
For the Sun,Eastern Lane,,,,,,,,,,,,,
Milosc Jest Jak Opium (Wersja Instr.) (Live 1985),Maanam,,,,,,,,,,,,,
Vocal Interruption,Climax Golden Twins,0.218,0.0366,8,-28.188,1,0.0351,0.879,0.845,0.375,0.0385,83.82,201600,4
Tata Tadzio Blues (2003 Digital Remaster),Dżem,,,,,,,,,,,,,
Hadun He Braesh,Christian Wolz,,,,,,,,,,,,,
Devil's Party,INXS,0.618,0.86,2,-5.444,1,0.0368,0.000216,4.22e-05,0.0898,0.694,130.063,205907,4
In Denial (Live Acoustic),End of Fashion,,,,,,,,,,,,,
Un Amor En El Olvido,Marisela,,,,,,,,,,,,,
Check Yes or No,The String Quartet,,,,,,,,,,,,,
All things bright and beautiful,The Cambridge Singers / John Rutter,,,,,,,,,,,,,
Malgré Tout,Bénabar,,,,,,,,,,,,,
Lara's Theme,Streetlife Originals,,,,,,,,,,,,,
2 Nite,Shana Vanguarde,,,,,,,,,,,,,
Got To Live It Up To Live You Down,Al Martino,0.332,0.591,2,-9.576,1,0.0356,0.755,1.64e-05,0.335,0.873,133.584,118253,1
Woman Trouble,Ten Years After,0.58,0.312,5,-17.279,1,0.0548,0.908,0.112,0.134,0.694,145.238,277213,4
Falsaria,Paquita La Del Barrio,0.886,0.478,2,-7.7,0,0.0384,0.614,0.00131,0.324,0.866,115.854,170748,4
Sing A Rainbow (2002 Digital Remaster),Cilla Black,,,,,,,,,,,,,
Nosotros los del Caribe,Juan Formell y los Van Van,,,,,,,,,,,,,
ela não sabe ( mas nós sabemos ),Detonautas Roque Clube,,,,,,,,,,,,,
Yesterdays,Art Blakey & The Jazz Messengers,,,,,,,,,,,,,
Cool Runnings,Dennis Brown Presents Prince Jammy,,,,,,,,,,,,,
Megatron,Charger,0.275,0.856,7,-5.134,1,0.0494,1.87e-05,0.843,0.111,0.177,150.056,285920,4
Steal Away To Jesus,Mighty Clouds of Joy,,,,,,,,,,,,,
His Name Is Jesus (Album Version),Big Daddy Weave,,,,,,,,,,,,,
Paralyzed,Disaster Strikes,0.182,0.961,4,-4.534,0,0.103,0.000605,0.00817,0.883,0.117,104.098,153600,3
Sleep Baby Sleep,Lefty Frizzell,,,,,,,,,,,,,
Xtatic Truth (Tomoki & Nono Remix),Crystal Fighters,,,,,,,,,,,,,
Scarred [Live],Dream Theater,,,,,,,,,,,,,
Body Movin',Beastie Boys,0.669,0.92,8,-9.28,0,0.0682,0.0411,0,0.174,0.762,101.797,331360,4
Time To Say Goodbye (Album Version),Sandi Patty,,,,,,,,,,,,,
Hollaback Girl,Gwen Stefani,0.926,0.916,10,-2.221,0,0.0929,0.35,6.17e-06,0.0234,0.904,110.007,199853,4
Fluid Memories (for Flo),Johannes Schmoelling,,,,,,,,,,,,,
Chasing the Dragon,Shooter,,,,,,,,,,,,,
Big Fuckin' Star,Reel Big Fish,0.511,0.56,2,-11.188,1,0.0887,0.0796,0.00441,0.096,0.71,120.89,192427,4
Ave Verum,Mormon Tabernacle Choir,,,,,,,,,,,,,
Breaking Out,Clit 45,0.34,0.991,7,-4.301,1,0.121,0.000589,1.04e-06,0.351,0.485,122.881,145053,4
2:1,Elastica,0.81,0.496,9,-7.367,1,0.0416,0.013,0.132,0.0273,0.97,109.828,151000,4
(N)utopia,Graveworm,,,,,,,,,,,,,
"""""""Johnny Burnette's """"""""Rocketing Rhythms"""""""" Interview""""""",Johnny Burnette,,,,,,,,,,,,,
Gerda Munsinger,The Evaporators,,,,,,,,,,,,,
"""""""LEGENDEN AM MIC feat. moz""",""" vs""""""",,,,,,,,,,,,,
Cry One More Time,The J. Geils Band,0.457,0.633,9,-9.828,1,0.0337,0.184,0.00454,0.264,0.565,107.342,201080,3
L'accent bristish,Mademoiselle Sane,,,,,,,,,,,,,
Giving Up Giving In,The Three Degrees,,,,,,,,,,,,,
Touch me,"""""""Blood""",,,,,,,,,,,,,
For Me Again,Gene Clark,0.559,0.525,9,-12.668,1,0.0269,0.659,1.17e-06,0.199,0.859,105.113,149627,4
What's Life About,The Shermans,0.661,0.369,10,-10.808,1,0.0336,0.874,0.872,0.113,0.608,123.569,177867,4
The STAR Bridge,Becky,,,,,,,,,,,,,
Wohin mit dem Hass?,Jochen Distelmeyer,,,,,,,,,,,,,
Mwen lé'w di mwen,Harry Diboula,0.672,0.726,0,-7.139,1,0.0257,0.317,0.00598,0.319,0.734,102.077,307627,4
Paradosis (Album Version),XBXRX,,,,,,,,,,,,,
Perdido De Amor,Sylvia Telles,,,,,,,,,,,,,
Get Happy (2001 Digital Remaster),June Christy,,,,,,,,,,,,,
Conceição,Tania Maria,0.452,0.341,2,-14.522,0,0.0392,0.797,0.89,0.113,0.269,144.084,254627,4
Sérénade indochinoise,Jean Lumière,0.352,0.307,5,-9.305,0,0.0326,0.954,8.72e-05,0.334,0.377,111.395,205401,4
Salgamos De Este Lugar,Bahiano,0.766,0.705,7,-2.992,1,0.0397,0.426,0,0.0704,0.93,86.995,190000,4
FullMoon,Sonata Arctica,0.214,0.919,8,-3.51,0,0.0585,8.56e-05,0.000179,0.108,0.231,159.598,306587,4
Black Art,Mad Professor & Lee Perry,0.795,0.313,11,-19.365,0,0.154,0.0932,0.0119,0.506,0.547,131.684,202617,4
My Baby's Got ESP,Four Below Zero,,,,,,,,,,,,,
Acerca de las Cosas,alado sincera,,,,,,,,,,,,,
Wet Dreams,Juri Gagarin,0.731,0.697,9,-8.69,0,0.0466,0.00123,0.00158,0.124,0.951,153.989,273438,4
Arch Of The Aorta,Fad Gadget,0.57,0.737,7,-10.249,0,0.0271,0.0134,0.908,0.13,0.186,101.988,380533,4
Mesh Beam Splitter,Dorian Concept,,,,,,,,,,,,,
Ol,Steroid Maximus,,,,,,,,,,,,,
Come Down Tonight,Billy Dalessandro,0.8,0.635,1,-11.809,1,0.104,0.0865,0.883,0.106,0.548,127.995,378615,4
My Favorite Place,Greater Vision,0.378,0.387,1,-9.274,1,0.0284,0.698,0,0.0791,0.197,97.235,345160,4
Let's Make It (1970),Canned Heat & John Lee Hooker,,,,,,,,,,,,,
Knowing Me Knowing You,Volebeats,,,,,,,,,,,,,
Abolitionist,Thick As Blood,0.344,0.972,1,-5.78,1,0.0625,0.000174,0.0688,0.0522,0.473,145.05,155440,4
Meine Stadt,MC Sadri,0.701,0.898,1,-3.615,0,0.238,0.162,0,0.0725,0.588,91.009,398800,4
Goûtez-Moi,Olivia Ruiz,0.477,0.95,0,-3.471,0,0.0742,0.089,3.76e-05,0.164,0.483,110.521,156680,4
Fame And Fortune (LP Version),Bad Company,,,,,,,,,,,,,
Cherry,Harry James & His Orchestra,,,,,,,,,,,,,
Don't Go To Sleep,2-Pac ft. Kurupt & Daz,,,,,,,,,,,,,
Big blue ball,The Jack Stafford Foundation,,,,,,,,,,,,,
Triggers and Trash heaps,Centro-matic,,,,,,,,,,,,,
Silent Sorrow in Empty Boats (Live),Genesis,,,,,,,,,,,,,
Love Letters From A Muthafucker,Wraygunn,,,,,,,,,,,,,
Easy Slider,Mink DeVille,0.797,0.818,2,-11.49,1,0.0517,0.257,9.33e-05,0.108,0.973,113.173,234429,4
Lucid Interval,Cephalic Carnage,0.229,0.957,11,-5.569,0,0.419,0.000147,0.678,0.156,0.16,79.563,250667,4
Nocturnal Interludes,Dr. Buzzard's Original Savannah Band,0.634,0.509,10,-11.199,0,0.0269,0.0704,3.32e-06,0.358,0.686,110.367,208840,4
everything is fine,Japanische Kampfhörspiele,,,,,,,,,,,,,
Catching Zinc,Perpetual Loop,0.682,0.553,10,-14.692,0,0.0344,0.101,0.901,0.35,0.324,103.993,367733,4
Let The Best Man Win,Louise Hoffsten,,,,,,,,,,,,,
Lord Finesse Remix of Run the Line,Peanut Butter Wolf,,,,,,,,,,,,,
Elephant Girl,Squeeze,0.686,0.666,9,-10.342,1,0.0461,0.0139,0,0.388,0.661,129.239,216107,4
Bridge and Tunnel (Alternate Version),The Honorary Title,,,,,,,,,,,,,
Promises,Chris Christian,0.728,0.48,9,-11.825,1,0.0355,0.413,0.00016,0.239,0.933,157.684,264932,4
Laid To Rest,Lamb of God,,,,,,,,,,,,,
Death to Censorship,Psychopomps,,,,,,,,,,,,,
House Of Love,Shampoo,,,,,,,,,,,,,
Con Velo Y Corona,Tito Rojas,0.638,0.826,0,-4.307,1,0.035,0.545,0,0.196,0.954,97.462,267613,4
We Made Our Own Government,Lucky Dragons,0.398,0.479,5,-8.966,0,0.0593,0.255,0.001,0.169,0.108,115.434,216441,4
Die Zombiejäger,Sturm Café,0.786,0.707,2,-9.421,1,0.0827,0.175,0.811,0.105,0.556,129.99,159053,4
Parallel,LITE,0.192,0.492,3,-11.285,0,0.0321,0.524,0.867,0.112,0.0692,147.614,151400,4
Should I Go,Little River Band,0.43,0.819,4,-4.73,1,0.0422,0.316,1.83e-05,0.0885,0.351,159.064,297813,4
Everything Must Go,Nero's Day At Disneyland,0.821,0.952,10,-4.258,0,0.312,0.379,0.84,0.158,0.468,92.716,67293,4
Djadja (Uncle),LUK,,,,,,,,,,,,,
It's A Trip (Smalltown Boy Mix),Shakespear's Sister,,,,,,,,,,,,,
Stimmen,Faust,0.156,0.216,6,-14.524,1,0.0346,0.264,0.000472,0.106,0.0757,86.695,126587,4
Dragons and Dinosaurs,Charlotte Diamond,,,,,,,,,,,,,
Mohegan Bluffs,Bissen,,,,,,,,,,,,,
La légende,Sefyu,0.636,0.926,5,-4.699,1,0.374,0.42,0,0.919,0.72,89.476,278907,4
Alan Lomax Introduces David Edwards,"""""""David """"""""Honeyboy"""""""" Edwards""""""",,,,,,,,,,,,,
Look Down That Lonesome Road,Tim O'Brien,0.623,0.685,4,-7.274,1,0.0294,0.567,0.000182,0.233,0.83,131.183,208053,4
Hitting The Pavement,Kevin Drumm,0.166,0.0117,6,-1.059,1,0.058,1.34e-06,0.597,0.242,0.0273,108.482,1199106,4
St. Pauli,Art Brut,,,,,,,,,,,,,
Lifetime Lover,Sister Sledge,0.88,0.638,0,-7.098,1,0.0464,0.13,0.000268,0.0459,0.961,126.921,274080,4
No Hace Falta Que Lo Digas,Alejandro Lerner,0.271,0.307,3,-14.79,1,0.0297,0.462,0,0.317,0.248,144.425,260360,4
She's No Lady,Johnnie Taylor,0.577,0.291,8,-15.463,1,0.0934,0.388,1.14e-06,0.0999,0.494,91.786,195027,4
Cherry Catapult,Alan Silvestri,0.457,0.0505,7,-26.195,0,0.0356,0.918,0.866,0.0809,0.0948,140.752,91133,4
Hei Pepe - Brown Sugar -,Clifters,,,,,,,,,,,,,
Remember,Roine Stolt,,,,,,,,,,,,,
Circles,Meat Beat Manifesto,0.542,0.786,1,-14.6,1,0.0388,8.92e-05,0.488,0.729,0.769,107.292,255667,4
It's Over,Conya Doss,0.558,0.646,8,-5.357,1,0.108,0.625,0,0.177,0.809,82.071,280533,4
Johnny Cash Club,Kowalsky meg a Vega,,,,,,,,,,,,,
Fukk the Cops,DS-13,0.249,0.929,9,-4.015,0,0.156,0.0497,7.86e-05,0.41,0.0949,94.855,69520,4
Bring Your Love Down (Didn't I),Yazoo,0.888,0.42,6,-16.023,0,0.0444,0.158,2.34e-05,0.0711,0.692,130.312,280373,4
Pure,Gary Numan,0.443,0.55,2,-10.048,1,0.0314,0.0142,0.154,0.129,0.0372,87.99,308920,4
Intro,Rebellion The Recaller,,,,,,,,,,,,,
Voices Feat Godfather Don,Kool Keith,,,,,,,,,,,,,
Trent's Song,Beanflipper,0.377,0.921,2,-8.048,0,0.0561,2.99e-05,0.021,0.217,0.291,103.318,186760,4
The Order Forces Strike Back!,Ufych Sormeer,0.299,0.942,2,-5.077,0,0.186,0.000807,0.00254,0.261,0.169,90.029,252600,4
Para Bien Y Para Mal,Antonio Vega,,,,,,,,,,,,,
Coke Bugs,Alec K. Redfearn and the Eyesores,,,,,,,,,,,,,
Half As Much,David Ball,0.496,0.504,4,-6.546,1,0.0276,0.683,6.7e-05,0.126,0.561,139.325,130360,4
Småstadskväll (2005 Digital Remaster),Eldkvarn,,,,,,,,,,,,,
Boogie Man,Sistars,0.779,0.746,6,-8.771,1,0.0704,0.0536,0.000525,0.0867,0.83,114.988,285234,4
Our Truth (live At Wacken 2007),Lacuna Coil,,,,,,,,,,,,,
I Love The Life I Live,Buddy Guy,,,,,,,,,,,,,
Nem félek,Zanzibar,,,,,,,,,,,,,
"""""""Crazy""", Crazy,,,,,,,,,,,,,
Venceremos - We Will Win (Full 12'' Version),Working Week,,,,,,,,,,,,,
If That's What Makes You Happy,Hall & Oates,,,,,,,,,,,,,
SOLITUDE (D. Ellington),Hal Singer,0.536,0.0725,0,-15.587,0,0.0419,0.932,0.656,0.0786,0.155,139.007,570973,3
Honky Tonk Women,New Barbarians,0.38,0.766,7,-6.985,1,0.0674,0.0072,5.37e-05,0.876,0.534,101.836,350240,4
Frankensteins Den,The Hollywood Flames,,,,,,,,,,,,,
Stop What You're Doing,Untold,0.627,0.337,1,-8.957,1,0.847,0.555,0.844,0.0926,0.345,177.327,306518,5
Nightmare Creatures,Anguilla Project,,,,,,,,,,,,,
Ich lerne täglich dazu (und werde trotzdem nicht klug),Bernd Begemann,,,,,,,,,,,,,
Secret Syntheses (Rmx),Twisted System,,,,,,,,,,,,,
Lullaby,Activator,0.613,0.989,10,-6.388,0,0.092,0.118,0.891,0.268,0.22,149.985,379246,4
Insectica,Crystal Castles,,,,,,,,,,,,,
Aquella Noche De Verano,Leonardo Favio,,,,,,,,,,,,,
Warrior In Woolworths,X-Ray Spex,0.206,0.937,2,-3.353,1,0.0858,0.00231,0.000387,0.814,0.82,164.591,170800,4
What Y'All Want,Eve,,,,,,,,,,,,,
Atrapalo,Joe Lopez,0.486,0.588,0,-8.131,1,0.0305,0.174,2.12e-06,0.343,0.542,73.979,244907,4
GRNDMZA pt. 5,Melle Mel,,,,,,,,,,,,,
Kill Miss America (Album Version),Frankenstein Drag Queens From Planet 13,,,,,,,,,,,,,
Strangers In The Night,Boris Gardiner,,,,,,,,,,,,,
Chica Bonita,Shaggy / Ricardo Ducent,,,,,,,,,,,,,
Reachin',Polyrhythm Addicts,0.683,0.804,11,-4.63,1,0.379,0.00668,0,0.347,0.575,93.012,282493,4
Dusty road,Version,,,,,,,,,,,,,
Volano Le Rondini,Gigliola Cinquetti,,,,,,,,,,,,,
Stanislas,The Dodoz,0.531,0.946,6,-2.441,0,0.0835,0.0059,0.000502,0.186,0.49,166.077,188453,4
The Gospel Of St Jude,Orchestral Manoeuvres In The Dark,0.151,0.329,6,-12.075,1,0.0317,0.84,0,0.157,0.351,169.383,143600,5
Milkshake,Holy Fuck,0.707,0.987,9,-6.821,0,0.0597,0.0173,0.745,0.166,0.598,113.676,209707,4
New Orleans Bump,Jelly Roll Morton,0.72,0.176,5,-11.872,0,0.036,0.81,0.00283,0.213,0.589,120.351,210227,4
Seed,Korn,0.36,0.792,4,-8.142,1,0.0445,7.73e-05,0.111,0.114,0.336,96.91,355027,4
This Is The Blues,Danny Bryant's RedEyeBand,,,,,,,,,,,,,
Ain't No Love,Yukmouth & Killa Klump,,,,,,,,,,,,,
On Da Grind,Mr. V feat. XL,,,,,,,,,,,,,
Four Pounds In Two Days,Lambchop,,,,,,,,,,,,,
Higher (LP Version),Russ Taff,,,,,,,,,,,,,
Tyberi Folla,Leandra,0.638,0.769,7,-7.492,0,0.0374,0.0228,0.865,0.342,0.183,137.994,230013,4
Trianon,Todesbonden,0.295,0.854,2,-6.721,0,0.042,0.139,0.351,0.103,0.215,125.806,377400,4
Best Kept Secret - TTS Remix,Crack Village,0.68,0.86,1,-3.771,1,0.348,0.0192,0,0.149,0.91,95.986,273413,4
Rock & Roll Fraud/Bruiser Brody,Rancid Vat,0.37,0.761,9,-6.436,1,0.183,0.047,0.000857,0.178,0.407,107.498,570480,4
Age of Great Dreams,Steve Fister,0.399,0.665,2,-5.932,0,0.0384,0.0057,0.759,0.238,0.456,89.742,302307,4
Ataca,Mama Ladilla,0.328,0.98,9,-3.959,1,0.127,0.078,0.334,0.371,0.348,116.073,168080,4
Propaganda,Some Velvet Morning,0.554,0.634,3,-4.438,0,0.0309,4.22e-05,0.0233,0.0832,0.436,128.907,177027,4
Our Future,Black Ivory,0.499,0.856,5,-8.325,0,0.531,0.0348,0,0.952,0.67,117.821,226867,4
Give You [Jamie Lewis house cut],Djaimin Feat. Crystal Re-Clear,,,,,,,,,,,,,
Beautiful Together,D-A-D,,,,,,,,,,,,,
The Fish Under The Sea Dance,Burnt By The Sun,0.0995,0.894,2,-3.302,1,0.0642,0.000521,0.756,0.334,0.436,200.829,113320,4
Aliens,Alex Lloyd,0.538,0.275,2,-10.659,0,0.0307,0.177,0.000218,0.215,0.166,116.042,226000,4
Funky Machine,Goldstrand,0.855,0.908,7,-6.092,0,0.0843,0.35,4.45e-06,0.182,0.9,124.01,221424,4
And Then the Rain,True West,0.555,0.725,4,-8.085,0,0.0313,0.000911,0.00987,0.159,0.566,120.467,228160,4
You Can't Lose What You Ain't Never Had,Levon Helm,0.412,0.524,0,-8.524,1,0.0381,0.561,0.00385,0.313,0.617,200.275,241000,3
Getting Hi,Brisk & Ham,,,,,,,,,,,,,
Road To Zion (More Power To Ya Album Version),Petra,,,,,,,,,,,,,
Giusto o no,Nek,0.572,0.531,11,-9.642,0,0.034,0.134,0,0.142,0.17,130.033,270400,4
Back Home,Nando Lauria,0.295,0.461,2,-14.195,1,0.0415,0.61,0.0496,0.0999,0.41,126.382,292432,4
Sometimes I Feel So Lonely,Primal Scream,0.399,0.636,2,-5.88,1,0.0264,0.00349,4.5e-06,0.0704,0.45,82.988,305920,4
Mi mundo al reves,Modestia Aparte,,,,,,,,,,,,,
Piece #3,Tod Dockstader,0.27,0.794,2,-15.12,1,0.345,0.97,0.148,0.368,0.0391,129.778,250413,5
Time & Space,Sea of Green,,,,,,,,,,,,,
Si mostra la sorte K209,Christoph Prégardien/La Petite Bande/Sigiswald Kuijken,,,,,,,,,,,,,
Sit Still,The Mar-Keys,0.745,0.802,0,-5.3,1,0.0325,0.492,0.004,0.0559,0.954,141.549,129667,4
I Know Who I Am  (LP Version),Tommy James & The Shondells,,,,,,,,,,,,,
"""""""Right There""",""" Right Then""""""",,,,,,,,,,,,,
Edge,Ashes to Ashes,0.592,0.698,8,-7.642,1,0.0265,0.00582,0,0.055,0.795,98.047,209213,4
Compliments (Shibuyaka Remix By Nick Zinner),Bloc Party,,,,,,,,,,,,,
caraB,Lagartija Nick,,,,,,,,,,,,,
The Colorfreak,Kiln,0.657,0.896,1,-7.889,1,0.0571,0.581,0.841,0.288,0.583,90.023,237960,4
Groove On (Explicit),Alfonzo Hunter,,,,,,,,,,,,,
Minor Thing (Album Version),Red Hot Chili Peppers,,,,,,,,,,,,,
We'll Get Ahead Someday,Porter Wagoner & Dolly Parton,,,,,,,,,,,,,
Paris,Oddisee,0.325,0.709,3,-7.949,0,0.372,0.431,0.934,0.66,0.484,156.462,161333,4
More More More Techno Remix,Elva Hsiao,,,,,,,,,,,,,
Serrer à droite et stationner,Cheikha Rimitti,,,,,,,,,,,,,
(My Funk Goes) On & On,Dam-Funk,,,,,,,,,,,,,
Head Over Heels,Sylvia Tosun,,,,,,,,,,,,,
Yo Te Conozco,Domingo Quinones,,,,,,,,,,,,,
Batting Practice,Souls of Mischief,,,,,,,,,,,,,
Row Us over the Tide,Blue Sky Boys,,,,,,,,,,,,,
sonata,Heinrich Ignaz Franz von Biber,,,,,,,,,,,,,
Hymn,Tina Cousins,0.619,0.874,6,-7.963,0,0.0457,0.0253,0.00306,0.55,0.455,137.976,220333,4
Mutatis,New Flesh For Old,,,,,,,,,,,,,
Brave Man,Tex Ritter,,,,,,,,,,,,,
A Change Is on It's Way,Northside,0.525,0.827,7,-10.502,1,0.0306,0.00972,0.0514,0.0641,0.799,115.75,312773,4
The Sun Always Shines On TV,The Pop Hit Crew,,,,,,,,,,,,,
Right Here Waiting,Lightforce,0.522,0.869,0,-9.982,1,0.0691,0.138,0.355,0.152,0.429,138.164,228533,4
Tennessee Waltz,Damita Jo,0.416,0.919,11,-3.691,0,0.0925,0.465,0.000413,0.166,0.599,153.138,151653,3
Getting Dem Chips,Marvaless,0.569,0.383,1,-19.197,0,0.515,0.00535,0,0.372,0.63,154.002,249867,4
Carta abierta,El Coyote,,,,,,,,,,,,,
Un'Altra Me,Anna Oxa,,,,,,,,,,,,,
Lost & Found,DJ Cam,0.61,0.432,10,-7.554,0,0.0366,0.0128,0.0433,0.667,0.536,95.005,213667,4
paradise,Lil Suzy,,,,,,,,,,,,,
I Hope You Are Proud Of Me,Knifehandchop,0.804,0.642,7,-9.218,1,0.0679,0.0106,0.866,0.104,0.503,120.009,248013,4
Hands And Knees,Today Is The Day,0.313,0.597,4,-14.572,1,0.0439,5.09e-05,0.58,0.3,0.713,145.903,175360,4
Kick Out the Jams,Monomen,,,,,,,,,,,,,
Little Girl Blue,Margaret Whiting,0.262,0.291,0,-11.039,1,0.0312,0.746,0.000697,0.257,0.314,81.883,192600,1
Room At The Back,Matt Schofield Trio,,,,,,,,,,,,,
Wichita Lineman,Tony Joe White,0.4,0.419,0,-12.466,1,0.0308,0.622,0.0173,0.181,0.352,86.623,170893,4
Love Breaks Your Heart (Duele el amor),Aleks Syntek,,,,,,,,,,,,,
Harlem Choc'late Babies On Parade,James P. Johnson,0.533,0.523,10,-12.265,1,0.0427,0.995,0.891,0.278,0.796,115.149,170614,4
Neguinha - Afro Summer Mix,Zweiklang,0.49,0.669,2,-8.699,1,0.107,0.0976,0.418,0.0733,0.7,188.606,314085,3
Just Like Home,Tim Easton,0.506,0.894,9,-7.16,1,0.0963,0.0281,4.39e-05,0.396,0.482,94.939,223452,4
Temptation of a Hipster,the knights of the new crusade,,,,,,,,,,,,,
russia,Anat Ben David,,,,,,,,,,,,,
Musty Dusty,Sagittarius,0.526,0.12,8,-15.051,1,0.0276,0.849,4.68e-06,0.0926,0.407,95.325,191840,3
Flies in Amber,Dark Suns,0.23,0.752,7,-7.131,1,0.0543,0.00236,0.433,0.0811,0.138,87.956,592813,3
