song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Celebrate The Night,Alcazar,0.711,0.93,5,-4.228,0,0.0413,0.00493,1.73e-06,0.333,0.927,134.044,230373,4
Ribbons of Glass,J. Tillman,0.509,0.423,7,-10.463,1,0.0334,0.845,0.229,0.142,0.0593,134.042,306400,1
Hold That Sound,Moneen,0.153,0.883,3,-3.588,1,0.0706,2.15e-05,0.000115,0.403,0.356,103.318,197925,3
Melting Plastic (Album Version),Da Bush Babees,,,,,,,,,,,,,
Chovendo Na Roseira,Antonio Carlos Jobim / Elis Regina,,,,,,,,,,,,,
Just In Time,Shirley Horn,0.656,0.222,2,-11.627,0,0.0684,0.738,0,0.105,0.378,127.644,129200,4
On Top,Charles Schillings,0.846,0.77,0,-6.279,1,0.036,0.00236,1.65e-06,0.0152,0.885,119.983,150093,4
Employer's Market,Home Grown,0.527,0.984,11,-5.394,0,0.118,0.125,0.000184,0.177,0.371,94.581,149769,4
Unanswered,Suicide Silence,0.329,0.993,6,-3.416,1,0.0983,1.69e-05,0.641,0.343,0.376,116.462,135653,4
"""""""O Come""", O Come,,,,,,,,,,,,,
You Can't Pull the Wool Over My Eyes,Perry Como,,,,,,,,,,,,,
Getting Ready,Miranda Lambert,0.603,0.955,4,-4.239,0,0.0999,0.00342,0.000834,0.343,0.502,98.983,201267,4
Punishment,Rappin 4-Tay,,,,,,,,,,,,,
Night Lights,B R OAD WAY,,,,,,,,,,,,,
Purita Dinamita,Dinamita Pa Los Pollos,,,,,,,,,,,,,
Good (Bye),Major Matt Mason USA,,,,,,,,,,,,,
Eupen,Spring Heel Jack,0.312,0.0916,5,-14.893,1,0.0325,0.991,0.875,0.112,0.104,67.427,91880,3
The Twelve,Nest,0.097,0.0584,2,-25.564,1,0.0337,0.789,0.862,0.0912,0.0354,87.92,286000,5
Back to Grey [The Thermals],Irving,0.463,0.613,11,-10.565,1,0.0842,0.414,4.91e-06,0.42,0.511,124.117,280507,4
Is It Any Wonder? (Album Version),Steve Forbert,,,,,,,,,,,,,
If All Men Are Truly Brothers,Charles Wright,0.625,0.138,10,-16.848,1,0.0316,0.293,9.28e-05,0.102,0.135,70.274,373093,4
Numb (Album Version),Amanda Ghost,,,,,,,,,,,,,
Paula & Janet,Too $hort,0.845,0.507,6,-15.266,1,0.277,0.0057,0,0.185,0.598,89.852,157907,4
909%,Impact,,,,,,,,,,,,,
Together,Mike Francis;Amii Stewart,,,,,,,,,,,,,
Phi,Paragliders,0.673,0.99,10,-8.426,0,0.0597,0.000185,0.93,0.0602,0.608,144.003,421253,4
Red Dress,Robert Plant,0.376,0.861,0,-5.485,1,0.0525,0.405,0.224,0.252,0.305,96.242,321960,4
Asophy,Jvox,0.477,0.629,10,-9.991,0,0.21,0.123,0.0153,0.123,0.166,89.724,382027,1
The Difference It Makes,The MFA,0.67,0.475,9,-12.633,1,0.0317,5.51e-05,0.827,0.103,0.115,126.006,420159,4
That Being Said (Feat. Iller Than Theirs),Junk Science,,,,,,,,,,,,,
Métro C'est Trop (Live 1980),Téléphone,,,,,,,,,,,,,
245,Eric Dolphy,0.517,0.338,7,-14.486,0,0.04,0.498,0.0314,0.407,0.465,123.969,668600,4
Beatz n Peacez,Peace Division,0.77,0.841,9,-9.443,1,0.043,0.000218,0.692,0.107,0.641,125.329,313333,4
Cro-Magnon,Pegz,0.777,0.763,10,-3.9,0,0.397,0.0693,0,0.104,0.701,92.778,183213,4
Entropy,Quatermass,0.187,0.00182,9,-38.694,1,0.0392,0.984,0.203,0.109,0.153,70.017,70387,4
Heavenly Proximity,Amber,0.612,0.937,4,-3.195,1,0.0649,0.427,0,0.0529,0.481,131.939,244293,4
Caribbean Rock,Dandy Livingstone,0.667,0.752,7,-7.386,1,0.218,0.0273,0.00159,0.327,0.455,71.756,149667,4
Cathy,Altered States,,,,,,,,,,,,,
A Gothic Overture,Macbeth,0.248,0.251,9,-18.49,0,0.0365,0.000144,0.84,0.612,0.0393,99.505,141760,4
The Open Door,Caliban,0.441,0.412,2,-14.102,1,0.0591,0.84,3.67e-06,0.103,0.651,99.118,217973,3
Evidence,Oz Noy,0.686,0.671,10,-7.773,0,0.103,0.00149,0.66,0.0771,0.749,96.981,276253,3
Last Night A DJ Saved My Life,Seamus Haji / KayJay,,,,,,,,,,,,,
"""""""Quatuor opus 2 n°1 in E flat major - Largo""",""" Allegro Moderato""""""",,,,,,,,,,,,,
Tally Ho,Julie Andrews,,,,,,,,,,,,,
Quiet Rising,John Scofield & Pat Metheny,,,,,,,,,,,,,
"""""""Verdi: La Traviata: Parigi o cara... Ah""",""" non piu""""""",,,,,,,,,,,,,
Die Slow,Canibus,0.87,0.464,5,-12.483,0,0.387,0.00423,0,0.0688,0.644,88.112,239760,4
Bougainville,Bløf,,,,,,,,,,,,,
After The Love Has Gone (Radio Mix),Damage,,,,,,,,,,,,,
NO QUEDA NADA,Los Inquietos,,,,,,,,,,,,,
Jackie's Still Sad (2005 Digital Remaster),Diesel Park West,,,,,,,,,,,,,
Contents irreplaceable,The End,,,,,,,,,,,,,
We're Dancing,Voice Mail,,,,,,,,,,,,,
real mad man,Restless,,,,,,,,,,,,,
Only The Neon Lights,Because of Ghosts,,,,,,,,,,,,,
Necesito Respirar,Medina Azahara,0.374,0.726,0,-8.916,1,0.0787,0.0289,0,0.111,0.546,178.535,269427,4
The Flowers of Belfast,Duck Baker,0.564,0.0445,4,-19.423,0,0.121,0.913,0.873,0.0926,0.349,77.924,226090,3
Gititon,Candy Dulfer,,,,,,,,,,,,,
Jah Comes First,Morgan Heritage,0.735,0.609,9,-6.184,0,0.104,0.0345,0,0.379,0.602,82.041,237520,4
Pink Champagne (Live),Joe Liggins,,,,,,,,,,,,,
Play Crack the Sky,Brand New,,,,,,,,,,,,,
Cat Fever (LP Version),Fanny,,,,,,,,,,,,,
Carnivores Unite,Blockhead,0.57,0.64,8,-9.15,0,0.0895,0.204,0.777,0.0876,0.901,200.088,285987,4
Annies Horn,D-Code,,,,,,,,,,,,,
Halfway Knowing,Hugo Largo,,,,,,,,,,,,,
Spotlight [Son Lux Remix],Mute Math,,,,,,,,,,,,,
Ex-Robin Des Bois,Téléphone,,,,,,,,,,,,,
Consuming Fire,Third Day,0.356,0.631,2,-8.671,1,0.0359,0.0461,1.1e-05,0.37,0.252,47.843,249733,4
Una Sera Qualunque In Italia,Yo Yo Mundi,,,,,,,,,,,,,
01 Sunday Suburban Dream,Sinners Lounge The Erotic Sessions cd2 - Taxi,,,,,,,,,,,,,
Frosty The Snowman (1999 Digital Remaster),Alvin And The Chipmunks,,,,,,,,,,,,,
[Untitled Track],La Oreja De Van Gogh,,,,,,,,,,,,,
Monster Movie Fan (Alt Ending),Nekromantix,,,,,,,,,,,,,
Take Me By The Hand Part 1,KneeDeep feat. Sharlene Hector,,,,,,,,,,,,,
Ethel Merman,Original Broadway Cast,,,,,,,,,,,,,
NBS - A,Praxis,,,,,,,,,,,,,
You Got What It Takes,Marv Johnson,0.666,0.647,7,-8.793,1,0.0837,0.582,0,0.37,0.964,136.953,171600,4
Piove (Ciao ciao bambina),Domenico Modugno,0.322,0.437,2,-10.359,1,0.0446,0.891,1.88e-05,0.404,0.269,124.316,184907,4
Did I See You?,The Stingers ATX,0.793,0.564,2,-8.679,1,0.033,0.0832,1.26e-05,0.124,0.941,122.345,199613,4
That's All (2007 Digital Remaster),Genesis,,,,,,,,,,,,,
Flyin' Amongst the Stars,Lennox,,,,,,,,,,,,,
Why Was I Born,Lena Horne,0.242,0.213,1,-15.271,1,0.0381,0.96,0.272,0.237,0.0516,127.647,138307,1
Golden Triangle,蔡依林,,,,,,,,,,,,,
Anyone But You,Alexz Johnson,,,,,,,,,,,,,
Rigi Rigi (ssru demo),Section 25,,,,,,,,,,,,,
Time After Time,Ronan Keating,0.68,0.488,9,-6.936,1,0.028,0.545,8.86e-05,0.134,0.233,128.032,250440,4
Energyze,Beat Dominator,0.545,0.855,9,-12.348,1,0.0399,0.000663,0.709,0.349,0.865,152.129,286133,4
The Spirit,Gene Farris,0.773,0.53,6,-11.465,1,0.0594,0.00632,0.908,0.104,0.765,130.009,433293,4
"""""""Vade retro""",""" Satana!""""""",,,,,,,,,,,,,
Make Believe,Hanna Pakarinen,0.605,0.758,9,-5.574,1,0.0395,0.0765,1.86e-06,0.0908,0.393,127.993,249197,4
Omnimotion,Dj Bes,,,,,,,,,,,,,
As We Conquer (09 Edit),Deadbeat,,,,,,,,,,,,,
Blind Behind The Wheel,Kids In The Way,0.503,0.911,3,-5.137,0,0.0445,0.00517,2.94e-06,0.482,0.392,101.986,208240,3
Mind Grinder,Controlled Bleeding,0.287,0.647,2,-15.026,0,0.0433,5.21e-06,0.896,0.0487,0.365,131.745,365173,4
Ooh! I Love You,The Machines,,,,,,,,,,,,,
Backstage,I-20 Featuring Butch Cassidy,,,,,,,,,,,,,
Do It Again,Stroke 9,0.679,0.725,8,-6.067,1,0.0418,0.322,2.79e-06,0.194,0.876,84.968,227933,4
Idylle,Erik Satie,0.401,0.165,9,-23.409,0,0.0463,0.994,0.757,0.129,0.544,69.871,59427,4
I Won't Play The Fool,Wild Orchid,0.604,0.601,5,-6.837,0,0.0396,0.589,9.55e-06,0.111,0.314,125.953,266893,4
The Nuisance Caller,DJ Vadim,0.877,0.266,1,-21.963,0,0.343,0.05,0.732,0.193,0.358,75.903,173827,4
Swampy Waters,The String Cheese Incident,0.24,0.896,4,-4.544,1,0.0519,0.00451,0.458,0.392,0.535,177.378,299080,4
(int),Bracken,,,,,,,,,,,,,
Pent-Up House,Machito,0.616,0.566,7,-16.451,1,0.0503,0.342,0.653,0.903,0.928,113.27,212467,4
Flowers and Blood,Mariee Sioux,0.316,0.34,10,-9.057,0,0.0306,0.894,0.0099,0.0774,0.201,94.008,284080,4
Fathead's Blues,Wynton Kelly,,,,,,,,,,,,,
Alive 'N' Kickin' (Dub Underground),East Side Beat,,,,,,,,,,,,,
More (K-Dub),Kiko Navarro,,,,,,,,,,,,,
Shallow,IVY,,,,,,,,,,,,,
Freedom,Gambafreaks,,,,,,,,,,,,,
Electronic Robots,AUX 88,,,,,,,,,,,,,
Pa' Fuera (Alternate Mix),S.O.S.,,,,,,,,,,,,,
Separate Cars,The Tyde,0.607,0.604,11,-6.059,1,0.0264,0.0587,0.411,0.15,0.448,106.836,339453,4
Run Away,Morris Albert,,,,,,,,,,,,,
Warmer (Featuring Mike E & Zaki),The Quartertones,,,,,,,,,,,,,
Santiago,Tunng,0.838,0.551,6,-8.419,1,0.188,0.296,0.282,0.294,0.765,125.006,209933,4
Lift Up Your Head,Everton Blender,0.769,0.546,2,-11.526,0,0.0556,0.0557,1.62e-05,0.0632,0.919,81.973,239493,4
She Wants Me,Esco,,,,,,,,,,,,,
Click Click (feat. E-40),Mstrkrft,,,,,,,,,,,,,
Kids Of The Future (as made famous by Jonas Brothers),The Young Pop Superstars,0.554,0.743,0,-8.234,1,0.0914,0.0413,0,0.381,0.598,173.874,203373,4
Me Too,The Andrews Sisters,0.672,0.501,8,-8.072,1,0.0441,0.903,0,0.356,0.93,153.893,154640,4
Jambalaya,Skeets McDonald,,,,,,,,,,,,,
Underpass (Quasi Mono Remix),Piemont,,,,,,,,,,,,,
Peepin' And Hidin' (LP Version),The Shadows of Knight,,,,,,,,,,,,,
Black Girl,Billy Childish and the Blackhands,,,,,,,,,,,,,
Chá!,Jono El Grande,,,,,,,,,,,,,
Roll With It,Easton Corbin,0.709,0.654,5,-7.753,1,0.0267,0.106,0,0.277,0.488,119.989,207587,4
Gods of Power,Excel,0.39,0.915,9,-5.988,0,0.111,0.005,0.00277,0.145,0.371,98.624,108867,4
Out of Nowhere,Jimi Tenor,,,,,,,,,,,,,
Salad Forest,All Natural Lemon & Lime Flavors,0.374,0.875,4,-7.822,1,0.115,0.00196,0.227,0.695,0.301,117.053,232573,4
Throw It Back (We Will Destroy You),The MFA,0.664,0.768,0,-8.164,1,0.0466,0.0341,0.896,0.105,0.421,125.989,265880,4
Horoscope (Rudy Van Gelder Edition) (1999 Digital Remaster),Horace Silver,,,,,,,,,,,,,
Give me no lip,Nasty Idols,,,,,,,,,,,,,
Nothing Is Revealed,Psychedelic Horseshit,0.203,0.97,5,2.27,1,0.0672,0.367,0.000328,0.905,0.214,145.017,124733,4
La belleza,Marta Sánchez,,,,,,,,,,,,,
Someday,Edda,0.393,0.897,9,-5.272,0,0.133,0.004,0.000164,0.129,0.538,158.149,300147,4
Suave,Carlos Jean,0.87,0.666,4,-10.477,1,0.198,0.241,0,0.0956,0.715,99.986,247893,4
Somebody Help Me,The Litter,0.362,0.581,0,-6.52,1,0.0338,0.0363,2.02e-05,0.0908,0.51,138.214,116893,4
Taken With You,Tom Ovans,,,,,,,,,,,,,
Crying in the rain,Guru Josh Project,,,,,,,,,,,,,
Boppin' the Blues,Carl Perkins,0.568,0.768,2,-9.344,1,0.299,0.51,0.000266,0.196,0.769,167.884,238293,4
Drastic,The Loved Ones,0.617,0.544,2,-5.935,1,0.0277,0.185,0,0.0934,0.632,95.972,171053,4
Golpes 1.1,Da Weasel,0.761,0.212,4,-17.709,1,0.033,0.01,0.848,0.11,0.854,101.689,18680,3
Kindling for the Master,Stephen Malkmus,0.826,0.575,11,-7.904,0,0.0491,0.199,0.8,0.113,0.534,109.711,200800,4
I Miss Her Beer,Cows,0.23,0.852,2,-11.588,1,0.0375,1.42e-05,0.836,0.0896,0.881,139.638,298240,4
Liar,Argent,0.561,0.295,5,-21.353,1,0.0497,0.684,0.0216,0.103,0.0625,114.9,192240,4
Echale Un Cinco Al Piano,Hermanas Huerta,0.85,0.649,10,-6.864,1,0.0452,0.762,5.39e-06,0.0632,0.985,121.063,118000,4
Blowin' in the wind,Marianne Faithfull,,,,,,,,,,,,,
Shining the Armour,Def Wish Cast,0.69,0.956,9,-6.246,1,0.166,0.00239,0.837,0.68,0.395,91.082,106987,4
Life Is A Pigsty,Morrissey,,,,,,,,,,,,,
"""""""Devi """"""""Rave""""""""""""""",Krishna Das,,,,,,,,,,,,,
popourri pa'l sonero,Issac Delgado,,,,,,,,,,,,,
Led Here By An Eagle,Russ Freeman,0.698,0.479,8,-15.129,1,0.0586,0.729,0.866,0.123,0.118,104.847,320307,4
The Hammer,Zeke,0.118,0.985,8,-7.366,1,0.0784,0,0.899,0.283,0.656,202.436,82627,4
You Pulled Me Through,Jennifer Hudson,0.308,0.446,2,-6.706,1,0.0443,0.352,0,0.19,0.232,78.793,219133,4
Bearskin Rugs Of The Future,The Stiletto Formal,,,,,,,,,,,,,
Beachport (Instrumental),Richard Thompson,,,,,,,,,,,,,
Ya Estaba Fria,Jamaram,0.757,0.693,4,-8.259,0,0.0463,0.256,0.00966,0.266,0.877,117.08,237960,4
Bad Education,Tilly and the Wall,,,,,,,,,,,,,
Ade,Arne Zank,0.518,0.459,2,-13.983,1,0.0312,0.143,0.834,0.166,0.679,84.963,153133,4
The Work We Never Do,Idlewild,,,,,,,,,,,,,
Troubled Mind,IIIrd Tyme Out,0.625,0.59,9,-10.277,1,0.0282,0.82,0.501,0.303,0.795,102.386,175000,4
"""""""Woman""",""" How Do You Make Me Love You Like I Do (LP Version)""""""",,,,,,,,,,,,,
The Drummer,Nicolas Repac,0.594,0.607,7,-12.241,1,0.0593,0.0938,0.826,0.133,0.45,140.728,123813,4
Christmastime Is Here,Christopher Cross,,,,,,,,,,,,,
Fairy Teeth,Birchville Cat Motel,0.0761,0.402,2,-8.868,1,0.048,0.881,0.897,0.0843,0.0267,173.602,1786587,4
Breaking Point,Megashira,0.644,0.615,10,-9.493,0,0.101,0.239,0.815,0.0843,0.727,177.984,254907,4
Sweet Ayre,Suzie LeBlanc with Les Voix humaines,,,,,,,,,,,,,
If I Survive,Hybrid,0.537,0.977,5,-7.794,1,0.0527,0.012,0.68,0.118,0.531,138.116,507024,4
Groove It,Sesto Sento,0.622,0.858,0,-6.315,1,0.0567,0.0071,0.887,0.067,0.636,145.008,423292,4
Don't Let Go,Tom Baxter,,,,,,,,,,,,,
Harder to Tell,Discount,0.485,0.636,2,-7.393,1,0.0764,0.167,0,0.177,0.852,86.576,116880,4
Best I Ever Had,Drake,0.395,0.922,1,-2.176,1,0.375,0.19,0,0.134,0.558,162.361,257690,4
In The Now,Cursive,0.265,0.901,8,-5.24,1,0.161,0.0392,0.0642,0.105,0.121,165.818,154160,4
It's My Delight,Brent Dowe,0.754,0.719,4,-2.788,1,0.0369,0.0245,0.0229,0.334,0.788,136.625,171200,4
The High Countries,Caedmon's Call,0.379,0.471,2,-8.197,1,0.0271,0.138,0,0.112,0.25,151.012,319107,4
Diggin' Diz,Charlie Parker,0.461,0.25,0,-15.16,1,0.132,0.967,0.869,0.344,0.641,202.159,173040,4
Este Amor,Aurora Y La Academia,,,,,,,,,,,,,
A Light That Does Not Dim,O'Death,,,,,,,,,,,,,
Can't Leave You 'Cause I Love You,Jane Olivor,,,,,,,,,,,,,
Angelina,Teresa De Sio,0.728,0.479,6,-10.308,0,0.0318,0.682,1.46e-06,0.11,0.546,120.248,271440,4
The Matrix (feat. Dyme Deville),T-Rock,,,,,,,,,,,,,
Feel The Power,Young Dre D,0.779,0.538,7,-13.079,1,0.312,0.0351,0,0.131,0.458,93.796,286053,4
A Lot Can Happen In A Day (Album Version),Hamilton Camp,,,,,,,,,,,,,
Cross Cut Saw Blues,Tommy McClennan,0.708,0.217,0,-15.641,1,0.277,0.848,0,0.112,0.69,106.602,162493,4
This Is What They Want,Durrty Goodz,0.415,0.563,8,-12.939,0,0.284,0.0437,0,0.313,0.453,134.702,307840,4
Pa'lante,Willy Chirino,,,,,,,,,,,,,
Being Your Servant,Betraying The Martyrs,0.293,0.944,6,-15.501,1,0.0997,0.00241,0.00112,0.512,0.0524,119.125,174080,4
Big News,These Arms Are Snakes,0.3,0.968,4,-4.333,0,0.0937,6.63e-05,0.00668,0.0505,0.641,131.866,198667,4
Those Dancing Days,Those Dancing Days,0.336,0.956,7,-4.117,1,0.136,0.00515,0.00164,0.375,0.488,151.056,193720,4
It's The Same Old Song,The Weathermen,0.507,0.765,2,-9.749,0,0.125,0.0982,0,0.0837,0.819,135.921,165280,4
Our Love,Jackie Gleason,,,,,,,,,,,,,
Lick the Blood,Lights,0.354,0.44,9,-11.679,0,0.0296,0.928,0.102,0.0791,0.222,136.015,240000,4
Loveplay (LP Version),Wayman Tisdale,,,,,,,,,,,,,
The Gingerbread Man,MF Grimm,0.904,0.542,7,-9.296,1,0.135,0.0826,2.33e-05,0.311,0.711,94.508,209444,4
Blaring Speeches,Blank Dogs,0.547,0.921,11,-10.41,0,0.214,0.413,0.832,0.376,0.165,87.975,186528,3
"""""""Yet We Continue to Build There""",""" the Structure""""""",,,,,,,,,,,,,
High Energy,Evelyn Thomas,0.956,0.765,10,-12.772,0,0.0619,0.143,0.0461,0.25,0.711,124.252,409600,4
Unveiling The Secret (Lounge Remix),Psyche,,,,,,,,,,,,,
It's My Own Grandpaw,Hardrock Gunter,0.935,0.64,2,-13.223,1,0.0376,0.396,0.000638,0.0986,0.962,109.966,178187,4
Eiskunstlauf ohne Ton,Muff Potter,0.438,0.735,5,-4.657,1,0.0334,0.00449,0.00228,0.101,0.164,125.793,238813,4
World On Fire,Mass Hysteria,0.538,0.991,1,-2.655,1,0.0872,0.00752,0,0.0963,0.306,79.509,248067,4
Break Em Off,MF Grimm,0.804,0.697,1,-5.777,1,0.409,0.0251,0.000189,0.0376,0.79,173.798,244427,4
Choose Me (Eon Irving Remix),Loose Ends,,,,,,,,,,,,,
Qué Lío,Marc Anthony,0.673,0.482,10,-6.694,0,0.0364,0.149,9.43e-05,0.0865,0.524,85.378,263747,4
Ducks Don't Need Satellites,Kate Miller-Heidke,0.591,0.332,0,-9.16,1,0.031,0.494,1.27e-06,0.111,0.172,66.813,237427,4
Drums,Rockwell,0.706,0.698,9,-5.302,1,0.146,0.0271,0.811,0.0859,0.0391,170.117,348133,4
My Heart Belongs to Daddy (Version 1),Julie London,,,,,,,,,,,,,
Buscaré Y Descubriré,Antonio Orozco,0.564,0.79,0,-4.873,0,0.0272,0.174,0,0.33,0.565,98.05,223333,4
W.C. Handy Hop,Gerald Albright,0.805,0.749,7,-6.038,1,0.0442,0.0382,0.803,0.0221,0.646,106.973,276040,4
Sex O No Sex,Tino Casal,0.689,0.968,9,-4.579,1,0.0741,0.15,3.36e-06,0.0452,0.589,124.029,291520,4
Musciu niuru,Domenico Modugno,0.531,0.0659,4,-25.232,1,0.0394,0.993,0.874,0.0889,0.327,120.728,145633,4
Follow Me,Totally Insane,0.664,0.759,4,-6.331,0,0.192,0.00112,0,0.307,0.662,83.15,296893,4
My Man And The Devil On His Shoulder (Album Version),Hadise,,,,,,,,,,,,,
Preconceito de Cor,Bezerra da Silva,,,,,,,,,,,,,
Theme From M Squad,The Three Sounds,,,,,,,,,,,,,
The Winner Takes It All,Meryl Streep,,,,,,,,,,,,,
Troubador Song,Burl Ives,0.541,0.00843,8,-24.868,1,0.0465,0.922,0,0.131,0.602,113.472,136507,4
God's Number,The Wolfgang Press,0.449,0.482,4,-15.147,0,0.0992,0.1,0.00536,0.457,0.691,90.976,278667,4
Angel With An Attitude,Samantha Fox,0.703,0.696,4,-5.506,0,0.043,0.0419,0,0.094,0.522,109.967,203128,4
Hail The King,One Man Army and the Undead Quartet,,,,,,,,,,,,,
Enter Galactic (Love Connection Part I),Kid Cudi,0.75,0.71,10,-7.936,0,0.0395,0.107,0.000989,0.449,0.797,120.004,260200,4
Jumping & Pumping,Dj Roxx,,,,,,,,,,,,,
Si Volviera A Nacer,Arma Blanca,,,,,,,,,,,,,
"""""""No Face""", No Name,,,,,,,,,,,,,
Everybody's Talkin',The Beautiful South,0.449,0.393,4,-14.142,1,0.0345,0.164,0.00534,0.169,0.405,133.399,156400,4
Out Of My Control,Concord Dawn,,,,,,,,,,,,,
You Don't Know Anything,Jesus on Extasy,,,,,,,,,,,,,
Push it to the Limit,Necro,0.461,0.911,4,-3.153,0,0.36,0.378,1.69e-06,0.603,0.792,92.132,211613,4
Hydroplane (Reprise),The Glasspack,,,,,,,,,,,,,
The Code For Chickendon,Ozric Tentacles,0.458,0.455,10,-14.821,0,0.0298,0.0162,0.616,0.117,0.414,74.269,289739,4
Childhood d,God Is My Co-Pilot,,,,,,,,,,,,,
Preservame atù,Squallor,,,,,,,,,,,,,
All I Know Is Tonight,Jaga Jazzist,0.424,0.567,5,-9.838,0,0.0328,0.115,0.951,0.181,0.145,115.944,470880,4
Got to Reach,Mateo & Matos,,,,,,,,,,,,,
New Jerusalem,John Rich,,,,,,,,,,,,,
Le Challenger,Disiz La Peste,,,,,,,,,,,,,
33 Years,Muddy Waters,0.322,0.769,9,-6.417,1,0.0823,0.534,0.285,0.328,0.38,174.868,318810,3
20th I Was Blue,Turbo Fruits,0.24,0.955,8,-3.958,0,0.165,0.601,4.81e-06,0.558,0.293,145.868,132347,4
Eraser Rat,Basil Poledouris,,,,,,,,,,,,,
Changes,Chris Lake feat. Laura V,,,,,,,,,,,,,
Você Fica Melhor Assim,Lô Borges,0.539,0.536,9,-10.576,1,0.0412,0.342,1.79e-05,0.11,0.801,141.23,128000,4
Take me Back,Gene Farris,,,,,,,,,,,,,
A Few Extra Kilos,The Gourds,0.511,0.822,11,-6.33,1,0.0252,0.0141,5.68e-05,0.0912,0.687,95.768,220613,4
Driftwood: A Fairy Tale (Album Version),Cursive,,,,,,,,,,,,,
Bring Our Children Home Or Everything Is Nothing,Rx Bandits,0.233,0.751,2,-7.996,0,0.0486,0.00138,0.00102,0.283,0.534,136.667,378573,4
Song To John,June Carter Cash,0.407,0.283,7,-12.937,1,0.0302,0.793,6.06e-05,0.256,0.449,129.129,288960,4
When She Made Me Promise (LP Version),The Beginning of the End,,,,,,,,,,,,,
Sway,Free Kitten,0.549,0.789,3,-7.954,1,0.0353,0.676,0.925,0.121,0.512,118.669,231000,3
Lady,Neffa,,,,,,,,,,,,,
We Don't Get Along (Live) (Tokyo 1982),The Go-Go's,,,,,,,,,,,,,
Season's Greetings From Smokey Robinson & The Miracles,Smokey Robinson and the Miracles,,,,,,,,,,,,,
Transfusion,BloodKin,,,,,,,,,,,,,
Walk on the Moon,Asobi Seksu,0.303,0.751,2,-2.871,1,0.0354,0.386,0.0093,0.157,0.0994,134.405,273707,4
Unknown Place,Youngster,0.38,0.894,7,-5.972,1,0.0419,0.103,0.000587,0.144,0.767,153.508,295667,4
Break My Heart,Jewel Kid feat CC,0.708,0.852,7,-6.547,1,0.0793,0.00384,0.608,0.646,0.0709,124.011,523227,4
Jumping Jacks,Duke Special,0.547,0.277,1,-13.497,1,0.0416,0.552,0,0.0947,0.369,125.284,179560,3
Now I Fall,Wolfsheim,0.558,0.749,0,-10.91,1,0.0322,0.000343,0.279,0.104,0.918,125.986,211733,4
Terapia Contro La Nostalgia,Tre Allegri Ragazzi Morti,,,,,,,,,,,,,
Canción Para Mañana,Los Bunkers,,,,,,,,,,,,,
Dirty! Filthy!,Ascii.Disko,0.791,0.434,1,-7.188,1,0.136,1.1e-05,0.759,0.0565,0.44,130.019,412120,4
47th street,Die Hunns,,,,,,,,,,,,,
Forbidden,Sav Killz,0.592,0.887,1,-5.773,0,0.39,0.559,0,0.229,0.606,97.527,227161,4
The Way I See You,Bethany Dillon,0.481,0.767,11,-5.262,0,0.0287,0.00847,0,0.0936,0.407,152.083,276973,4
Wrap My Body Tight,Johnny Gill,0.71,0.736,11,-8.287,0,0.0588,0.0522,0.196,0.0519,0.968,101.479,280400,4
Queequeg's Prophecy,Christopher Gordon,0.186,0.00805,3,-42.462,1,0.0429,0.907,0.359,0.0684,0.034,83.644,48240,5
Horrorscope,Primal Fear,,,,,,,,,,,,,
Seen Not Heard (feat. Note),Comfort Fit,,,,,,,,,,,,,
Little David's Fugue,The Swingle Singers,0.465,0.248,5,-16.702,1,0.0352,0.861,0.406,0.137,0.466,83.336,257000,4
The Ordinary Boys (LP Version),Morrissey,,,,,,,,,,,,,
Digging Graves,Close Your Eyes,0.4,0.981,1,-4.49,0,0.0882,1.69e-05,5.65e-05,0.339,0.843,180.005,168520,4
Sayonara-Nostalgia,Base Ball Bear,,,,,,,,,,,,,
Thai Lullaby,Ikarus,0.711,0.5,5,-6.577,0,0.0282,0.177,0.585,0.0954,0.585,133.982,283718,4
Orpheus (Album Version),Bob James,,,,,,,,,,,,,
Win Your Love,The Duke Spirit,0.377,0.859,0,-2.795,1,0.053,0.0502,0.163,0.135,0.321,121.443,193173,4
Lean On Me,Limp Bizkit,0.523,0.681,2,-3.757,1,0.0463,0.00632,3.13e-05,0.116,0.12,159.961,265680,3
Holyshit,Kids Like Us,,,,,,,,,,,,,
Fly Away,Ronnie Foster,0.455,0.821,5,-10.047,1,0.0544,0.361,0.146,0.158,0.467,111.845,378160,4
Comedy Death Ray (Comedy Death Ray),Hard 'n Phirm,,,,,,,,,,,,,
Honky Tonk Haze,Jim Lauderdale,0.325,0.468,0,-6.253,1,0.0287,0.0652,3.61e-05,0.0587,0.628,206.668,221320,4
Keep On,Tiefschwarz,0.808,0.477,7,-13.222,1,0.0607,4.2e-05,0.876,0.0899,0.561,124.994,456006,4
Organ Donor,Lefties Soul Connection,0.476,0.905,1,-4.555,0,0.0375,0.0122,0.904,0.324,0.813,110.974,213627,4
General,AIDS Wolf,0.266,0.981,6,-1.504,1,0.119,5.02e-05,0.692,0.045,0.118,133.523,136320,4
Oklahoma (LP Version),The Call,,,,,,,,,,,,,
A3-Lavori In Corso,Alabama 3,,,,,,,,,,,,,
It Doesn't Matter,September,,,,,,,,,,,,,
Even In My Dreams,Afro Celt Sound System,,,,,,,,,,,,,
