song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
To Lourdes To Madrid,Janek Schaefer,,,,,,,,,,,,,
Je me souviens,Electric,,,,,,,,,,,,,
Rockstar,B5,0.55,0.935,2,-4.096,1,0.106,0.00407,0,0.0524,0.398,95.015,263897,4
Om du var här,Jessica Andersson,0.594,0.936,2,-4.579,1,0.0361,0.00707,0,0.0886,0.909,132.968,184947,4
Maybelline,Paul Revere & The Raiders,,,,,,,,,,,,,
Zélé,Yodi's,,,,,,,,,,,,,
Más Que Chino,Kapanga,,,,,,,,,,,,,
Beautiful Flower,India.Arie,,,,,,,,,,,,,
Rawing Sadda,Taron-Trekka,0.838,0.305,8,-12.637,1,0.144,0.0679,0.77,0.6,0.0466,120.01,483713,4
Da Rockwilder,Wu-Tang Clan,,,,,,,,,,,,,
Derriere Le Rideau De Verre,Ambre & Mark Spybey,,,,,,,,,,,,,
Arwr Rhithweledidad,Melting Euphoria,,,,,,,,,,,,,
Accessory Children,Stick To Your Guns,0.677,0.937,8,-3.579,1,0.236,0.00295,4.04e-06,0.298,0.338,113.285,185800,3
Lights Up,Field Music,0.473,0.387,9,-8.266,1,0.0272,0.0514,0.0576,0.607,0.258,73.733,237000,4
My Man Is A Mean Man,Stefanie Heinzmann,0.666,0.611,0,-6.121,1,0.0362,0.0125,0,0.362,0.334,127.964,211827,4
Stop the Clock,Agression,0.489,0.907,5,-9.16,1,0.101,0.00846,0,0.198,0.832,86.046,62947,4
Who Are You,Eternal,0.65,0.66,0,-8.415,0,0.0398,0.46,0,0.239,0.813,100.189,195667,4
Fábrica,Legião Urbana,0.416,0.7,11,-12.401,1,0.0345,7.74e-05,0.555,0.316,0.351,93.469,296200,4
Don't Look Any Further,Dennis Edwards,,,,,,,,,,,,,
Winter Rose,Fairground Attraction,0.303,0.236,9,-19.337,0,0.037,0.0872,5.02e-05,0.122,0.344,186.307,209267,3
Force Fed Voices,Textbook Traitors,0.228,0.974,10,-3.805,1,0.0832,6.77e-05,0.295,0.0644,0.149,126.617,129827,4
Deluxe Poverty,Soundisciples,,,,,,,,,,,,,
Black Or White,Michael Jackson,0.759,0.848,4,-6.25,1,0.0492,0.151,0.0804,0.115,0.955,114.879,202573,4
Teef (Take 1),Louis Hayes,,,,,,,,,,,,,
King Volcano,Two Witches,0.426,0.446,2,-11.091,1,0.0253,0.455,7.46e-06,0.119,0.206,150.212,298107,3
Irresistible (Remix),Two Witches,,,,,,,,,,,,,
Pistolero,Juno Reactor,0.54,0.94,0,-7.421,1,0.04,0.00138,0.708,0.204,0.386,140.985,373733,4
Dunsinane Walls,Lana Lane,0.214,0.00273,4,-12.522,0,0.0389,0.667,0.00575,0.152,0.134,74.982,308267,4
Touched By The Void,Holiday With Maggie,0.488,0.818,2,-5.84,1,0.034,0.00388,0.0682,0.251,0.149,106.974,265200,4
Holla Boyz Outro,Shade Sheist,0.856,0.551,6,-6.069,0,0.269,0.0476,0.000258,0.944,0.608,89.931,84707,4
Bitch,Threats,0.357,0.984,2,-3.333,1,0.0647,0.000532,3.55e-06,0.185,0.49,104.344,158520,4
Easter Parade (1992 Digital Remaster),Andy Russell,,,,,,,,,,,,,
Hard As Steel,George Clinton,0.666,0.723,1,-9.642,0,0.0587,0.0312,0.00325,0.342,0.462,94.911,308773,4
Fractured,Kylesa,,,,,,,,,,,,,
Look At Yourself,Attica Blues,0.608,0.567,10,-8.447,0,0.103,0.175,0.00037,0.143,0.447,96.524,245933,3
I Live in Marbella (working part 3),Cock Sparrer,,,,,,,,,,,,,
"""""""Blue Monday (Syntax Erik """"""""Bad Command"""""""" remix)""""""",Flunk,,,,,,,,,,,,,
A Calendar Year,On Histories of Rosenberg,0.416,0.698,11,-7.853,0,0.0342,0.0123,0.582,0.181,0.196,126.518,342653,3
Reconciliacion,Gabino Pampini,,,,,,,,,,,,,
River Of Dreams,Barclay James Harvest,,,,,,,,,,,,,
Evalia,Placebo,0.587,0.555,6,-10.829,1,0.0361,0.0109,0.00192,0.683,0.602,97.714,260707,4
Futuristic Jungleism,Mills Blue Rhythm Band,,,,,,,,,,,,,
Radio Instrumental,Romanowski,0.849,0.664,11,-9.926,1,0.17,0.0933,0.768,0.0829,0.348,114.452,224933,4
Hit The Dust,Rico Bernasconi,,,,,,,,,,,,,
Don't Hang Up,10cc,,,,,,,,,,,,,
How Low,José González,0.7,0.298,5,-10.411,0,0.0489,0.89,0.872,0.117,0.416,151.26,160013,4
Number 1,Tinchy Stryder / Kane Robinson / N-Dubz,,,,,,,,,,,,,
Scenario,A Tribe Called Quest,,,,,,,,,,,,,
My Party (Kenna Remix),Kings of Leon,,,,,,,,,,,,,
Be Free,Rachael Calladine,0.791,0.677,10,-5.026,0,0.0599,0.315,0.000243,0.0848,0.541,92.16,309987,4
Hole in the Coal,The Pentangle,,,,,,,,,,,,,
Heaven's Missing An Angel,98º,0.654,0.464,6,-7.555,0,0.0242,0.0747,0,0.276,0.313,140.173,283427,4
Suite nupcial (directo Enjoy 07),Jaime Urrutia,,,,,,,,,,,,,
Kick Jump - Part Jump,Cobra Killer,0.406,0.66,6,-9.018,1,0.301,0.514,0.59,0.163,0.295,128.562,112200,4
Saben bien,O'Connor,,,,,,,,,,,,,
Look What The Wind Blew In,Thin Lizzy,0.476,0.672,7,-10.252,1,0.212,0.673,0.000162,0.564,0.824,160.53,203587,4
Every Dime,Quiet Life,,,,,,,,,,,,,
Half Control,Six Finger Satellite,0.279,0.907,4,-5.647,1,0.033,4.27e-05,0.552,0.113,0.32,170.943,300720,3
Blaue Flecken,Rosenstolz,0.823,0.609,4,-7.753,0,0.0267,0.417,0.0015,0.094,0.839,115.016,218653,4
Battle of the Tom Tom,Shaman,,,,,,,,,,,,,
Poaki,Nicholas,0.627,0.63,9,-12.268,1,0.0384,0.265,8.45e-05,0.244,0.962,90.924,153443,4
Caverns Of Khafka,Callisto,0.243,0.539,3,-8.115,0,0.0356,9.79e-05,0.697,0.111,0.0608,179.621,272947,4
Smile,Marvin Sapp,0.584,0.643,0,-8.183,1,0.064,0.762,0,0.146,0.53,96.986,264093,4
I'm Poured Out Like Water,Tel Basta,,,,,,,,,,,,,
I Fell Off The Wagon,Hipbone Slim & The Knee Tremblers,,,,,,,,,,,,,
Mile Marker,Counterfit,0.647,0.605,9,-6.488,0,0.0411,0.000939,0.44,0.0916,0.628,147.637,273080,3
"""""""""""""""Dirty Movies"""""""" (Album Version)""""""",Van Halen,,,,,,,,,,,,,
The Sun Shines From You,Teenage Fanclub,,,,,,,,,,,,,
Crackin Up,South Filthy,0.686,0.554,0,-8.428,1,0.0671,0.28,0.00475,0.104,0.771,120.342,234653,4
Ghastly Indoctrination,Dark Fortress,0.332,0.813,1,-8.311,1,0.0998,2.2e-05,0.812,0.203,0.0398,115.36,459387,4
I'm Coming Home,Terrance Simien,,,,,,,,,,,,,
My Perfect Cousin,The Undertones,0.509,0.858,9,-10.257,1,0.0508,0.0038,0.00258,0.0762,0.382,158.627,156360,4
Rise,Eddie Turner,0.57,0.934,7,-6.268,1,0.0724,0.0101,0.809,0.286,0.714,91.143,306773,4
So Many Girls,The Hentchmen,0.431,0.892,4,-6.29,1,0.0516,0.618,0.732,0.304,0.94,141.325,119907,4
Child's Play,Cornell Dupree,0.464,0.359,0,-14.786,1,0.027,0.37,0.465,0.117,0.517,101.208,274707,4
Stray Bullet Kill,Vomitory,0.172,0.923,1,-7.093,1,0.0873,2.18e-06,0.868,0.0447,0.113,117.045,247093,4
Pete The Killer,Calla,0.427,0.31,4,-18.746,1,0.0726,0.132,0.784,0.104,0.134,141.43,210960,4
Fun For Me,Moloko,0.803,0.785,10,-6.816,0,0.218,0.391,1.24e-05,0.19,0.691,90.256,227813,4
Vuelve Junto A Mi,Los Chichos,,,,,,,,,,,,,
Shine For Me,MAD and SPECTRAL,,,,,,,,,,,,,
A.E.O.N. (Album),Sybreed,,,,,,,,,,,,,
Toot Toot Dixie Bound,Birmingham Jubilee Singers,0.656,0.266,10,-10.167,1,0.165,0.966,0,0.0567,0.634,82.06,183954,4
Shadowland (Northfield),David Sylvian,0.255,0.0355,5,-24.397,0,0.0372,0.927,0.667,0.108,0.0378,130.113,227107,3
Midnight Wind,Jimmy Wakely,0.559,0.212,4,-15.247,1,0.0367,0.765,0.537,0.228,0.543,93.598,148592,4
Goals (Featuring Jerry G),Serengeti,0.752,0.532,1,-8.543,1,0.44,0.29,0,0.111,0.557,172.784,153391,4
Back 2 U Featuring Selan,DJ Spinna,,,,,,,,,,,,,
revolutionary heartbeat,Analogue Mindfield,,,,,,,,,,,,,
Different Drum,The Pastels,0.4,0.779,0,-8.989,1,0.0361,0.0171,1.36e-06,0.342,0.664,110.065,188867,4
Emotions Ring (Album Version),The Ocean Blue,,,,,,,,,,,,,
London Town,Man Like Me,0.716,0.863,3,-5.175,1,0.0438,0.129,1.85e-06,0.519,0.759,119.979,230400,4
Night Cruiser (Album Version),Deodato,,,,,,,,,,,,,
Heaven for the Weather,The Streets,0.626,0.827,9,-5.467,1,0.325,0.368,7.04e-06,0.287,0.718,149.792,207133,4
One Week Away,Mark Bacino,0.531,0.781,7,-7.817,0,0.0465,0.0144,0,0.128,0.645,126.75,144267,4
Exciting Forms Of Destruction,Tonight Is Glory,,,,,,,,,,,,,
Elephant Dance,坂本龍一,,,,,,,,,,,,,
Gli avvoltoi,883,0.659,0.957,10,-6.749,1,0.0352,0.00835,4.63e-05,0.128,0.757,128.013,238787,4
There Is a Way,Jeff & Sheri Easter,0.544,0.843,9,-7.921,1,0.0382,0.354,1.74e-06,0.238,0.825,156.035,242000,4
Enough Is Enough,Whitecross,0.527,0.782,8,-11.463,1,0.0623,0.0174,0.000603,0.282,0.51,125.24,244532,4
Strange Things Happen (Alt Version),Billy Bragg,,,,,,,,,,,,,
Chloe Dancer/Crown Of Thorns,Mother Love Bone,0.353,0.362,2,-13.502,1,0.031,0.0894,3.38e-05,0.114,0.267,141.285,502040,4
G & G,Jigsy King,0.815,0.256,7,-23.502,1,0.475,0.0598,0,0.0923,0.841,105.875,227907,4
Wavelength,Ashes to Ashes,0.602,0.904,6,-3.553,1,0.0633,0.0108,0.0188,0.304,0.759,109.929,213600,4
Sufani (Taken from the film Rog),Gaudi,,,,,,,,,,,,,
Unite Me,The Tams,,,,,,,,,,,,,
Better Reconize,Carlito,0.397,0.832,10,-5.848,0,0.316,0.386,0,0.426,0.727,176.996,265627,4
Athmosphere,Corpus Delicti,0.459,0.666,6,-10.43,1,0.0422,0.011,0.195,0.0933,0.33,139.931,206440,4
The Voyage To Mordor: Theme from The Lord Of The Rings,Leonard Rosenman,,,,,,,,,,,,,
Unreal,Go Betty Go,0.54,0.919,7,-3.694,1,0.0393,0.00269,0.00155,0.302,0.577,119.051,228600,4
Assisted Suicide 2.5,X-Raided,,,,,,,,,,,,,
Anna Be Careful,Analogue Mindfield,0.589,0.839,7,-7.416,0,0.194,0.0765,9.99e-06,0.0633,0.926,163.857,209000,4
Slammin,Pulsedriver,0.634,0.992,7,-6.179,1,0.0446,0.121,0.0542,0.374,0.603,139.973,228000,4
How Could You?,The Old Dead Tree,0.455,0.84,2,-3.349,0,0.0567,0.0415,0.111,0.0252,0.226,88.479,332600,4
Lian Ai Tian Chi,Kary Ng,,,,,,,,,,,,,
Stay Awhile,P. J Proby,,,,,,,,,,,,,
Ice Cream Cakes,Jeff Beck,0.419,0.702,7,-9.767,1,0.0571,0.2,0.0214,0.0437,0.783,146.821,343813,4
707,The Shake,0.376,0.995,2,-7.192,1,0.441,0.00374,0.954,0.649,0.0246,71.548,29726,4
Go (Previously Unreleased Version),Shirley Caesar,,,,,,,,,,,,,
Ghosted,Silver Daggers,0.324,0.99,4,-3.492,0,0.0643,0.184,0.00973,0.174,0.358,137.348,163747,4
The Organ Grinder,Watkin Tudor Jones,0.764,0.724,10,-5.885,0,0.453,0.298,0.000598,0.0873,0.689,88.838,239773,4
Duality,sequence 11 aka sterbinszky,,,,,,,,,,,,,
Don't Think Twice,Mike Ness,,,,,,,,,,,,,
"""""""Trio en la for Piano""",""" Violin and Violoncello: Modéré""""""",,,,,,,,,,,,,
You Will Take It and Like It,Jana Hunter,0.494,0.0735,4,-19.111,0,0.0537,0.958,0.871,0.318,0.24,126.904,243760,4
Blue,John Askew,0.612,0.627,7,-8.119,1,0.029,0.000537,0.839,0.322,0.0757,135.965,446178,4
Newz,Rubella Ballet,0.166,0.748,7,-14.769,1,0.0742,1.09e-05,0.917,0.119,0.22,158.557,74373,4
Better Off That Way,Steve Smith,0.432,0.485,7,-7.794,1,0.0289,0.201,0.00023,0.248,0.207,80.002,271160,4
Take My Hand,Stu Allan,0.447,0.974,2,-4.752,0,0.0765,7.67e-05,0.128,0.0581,0.23,170.02,392480,4
Ostie d'folle,Les Pistolets Roses,,,,,,,,,,,,,
Rationalist,August Burns Red,0.398,0.976,1,-4.866,1,0.138,8.91e-06,0.00039,0.279,0.273,107.531,158600,4
Rumour,Lunik,0.386,0.364,11,-9.134,0,0.0433,0.638,0.00529,0.104,0.0393,125.594,234773,4
Love & Pride (LP Version),Alana Davis,,,,,,,,,,,,,
O Mar E Meu Chao (The Sea Is My Soil) (LP Version),Sérgio Mendes,,,,,,,,,,,,,
Informer,Sugar Minott,0.808,0.671,8,-6.252,0,0.295,0.21,1.48e-06,0.138,0.836,77.531,225613,4
Symphony No. 40 in G minor K550: I.       Molto allegro,Academy of St Martin-in-the-Fields/Sir Neville Marriner,,,,,,,,,,,,,
The Only One For Me,U.D.O.,,,,,,,,,,,,,
Tongue-Tied-Teary-Eyed,Kyf Brewer,0.499,0.773,9,-5.828,1,0.0371,0.0266,0,0.0724,0.697,137.483,238280,4
Lust Horse,Evil Mothers,0.306,0.84,7,-11.188,1,0.0565,3.57e-05,0.485,0.297,0.706,147.519,166627,4
The Army Air Corps,Alvino Rey & His Orchestra,,,,,,,,,,,,,
Mama's Boy,Suzi Quatro,0.397,0.978,4,-6.023,1,0.0909,0.00106,0.378,0.0619,0.756,168.681,215867,4
Pecado De Amor,Los Rieleros Del Norte,0.577,0.701,0,-4.993,1,0.0339,0.486,0,0.421,0.936,114.87,197733,4
Anxiety,Humanzi,,,,,,,,,,,,,
No Nukes,Wanda Sykes,,,,,,,,,,,,,
(Sic),The Nectarine No. 9,,,,,,,,,,,,,
Groove It,Gene Latter,0.789,0.646,0,-12.433,1,0.0492,0.155,5.08e-06,0.0824,0.935,124.53,175850,4
Tenderly,Billy May & His Orchestra,,,,,,,,,,,,,
Dianne's Blues,George Howard,0.747,0.535,0,-7.149,1,0.0698,0.357,0.269,0.0889,0.762,82.535,315133,3
Que Digan Maria..Maria...Maria,José Alfredo Jimenez Con Mariachi Vargas De Tecalitlan,,,,,,,,,,,,,
Bring It Home Daddy,Ted Hawkins,0.7,0.414,11,-12.711,1,0.0684,0.758,0,0.1,0.862,124.609,184427,4
Blackwind (Original Mix),Egor Boss,,,,,,,,,,,,,
Fool's Gold (Back To The Street Album Version),Petra,,,,,,,,,,,,,
Lacoura Massorio,Enam,0.461,0.267,0,-17.712,1,0.0309,0.975,2.19e-05,0.202,0.386,103.39,194493,4
All Or Nothing  (LP Version),Patti LaBelle & The Bluebelles,,,,,,,,,,,,,
Free Ride,Dizzy Gillespie,0.753,0.55,10,-10.554,0,0.0447,0.118,0.927,0.302,0.823,106.519,318133,4
Fuel for Hatred,Catamenia,0.299,0.978,8,-5.216,1,0.0539,2.94e-05,0.000147,0.312,0.331,163.845,212333,4
Theme For A Pretty Girl That Makes You Believe God Exists,Eels,,,,,,,,,,,,,
Endless Sacrifice (Live At Budokan),Dream Theater,,,,,,,,,,,,,
Ain't That Nothin' (Remastered Single Version),Television,,,,,,,,,,,,,
Better Days (reprise),I Love Math,,,,,,,,,,,,,
Stay Another Day,Petar & Tole,,,,,,,,,,,,,
Eternal Winter's Prophecy,Catamenia,0.179,0.88,9,-7.02,0,0.0823,0.00131,0.5,0.11,0.0766,89.55,206427,3
Stay With You,Mark Medlock,,,,,,,,,,,,,
Spotlight ( LP Version ),Athenaeum,,,,,,,,,,,,,
Mr R Officer - Original,Jacob Miller,,,,,,,,,,,,,
Pawol granmoun,Jocelyne Béroard,,,,,,,,,,,,,
The Mirror's Truth,Timo Räisänen,,,,,,,,,,,,,
She Passed by My Window,Nick Cave and the Bad Seeds,,,,,,,,,,,,,
Signatune,Dj Mehdi,,,,,,,,,,,,,
Say I Love You,Eddy Grant,0.716,0.396,2,-20.245,1,0.119,0.836,0.156,0.236,0.963,121.074,235800,4
They Live!,Evil Nine,0.717,0.932,9,-2.658,0,0.0369,0.0106,0.0541,0.0759,0.898,131.959,276667,4
Just Around the Corner,Geoff Keezer,,,,,,,,,,,,,
Flowtation 2007,Vincent de Moor,,,,,,,,,,,,,
Passive (Explicit Version),A Perfect Circle,,,,,,,,,,,,,
Genius,Kings of Leon,0.442,0.83,7,-5.978,1,0.0478,0.0275,0,0.218,0.506,125.554,168840,4
Under The Rainbow,Trisha Yearwood,0.694,0.447,8,-7.718,1,0.0251,0.597,0,0.0961,0.322,109.672,256760,4
Satisfaction Guaranteed,Fear My Thoughts,0.459,0.992,7,-2.503,1,0.171,1.22e-05,0.747,0.325,0.393,103.928,262907,4
Between Thoughts,Deepak Ram,0.0915,0.239,4,-13.201,0,0.0371,0.985,0.306,0.0741,0.0868,74.546,609987,3
Forms,Jan Dukes de Grey,,,,,,,,,,,,,
She Flock to Me,Kurupt,,,,,,,,,,,,,
I've Got a Feeling,Tony Jackson,,,,,,,,,,,,,
Nina Ven (Remix),Yaga & Mackie,,,,,,,,,,,,,
After the Fire Is Gone,Loretta Lynn / Conway Twitty,,,,,,,,,,,,,
"""""""Chinatown""",""" My Chinatown""""""",,,,,,,,,,,,,
When She Was My Girl,The Four Tops,0.651,0.577,5,-10.497,1,0.0402,0.0867,0.000288,0.0926,0.821,102.492,201253,4
Roll Back The Clouds,Christie Hennessy,0.572,0.159,8,-15.373,1,0.0355,0.937,0.000578,0.0959,0.333,123.817,334747,4
Only Child,Kaysh,,,,,,,,,,,,,
Roustabout,Beats Antique,0.743,0.632,8,-5.886,1,0.0396,0.15,0.546,0.0691,0.435,88.012,240827,4
Saturday Night Sunday Morning (Digital Dog Remix),T-EMPO feat. Juliet Roberts,,,,,,,,,,,,,
World That He Wants,Jamiroquai,0.351,0.167,10,-13.131,0,0.0299,0.944,0.108,0.102,0.105,132.959,192213,4
You Are God,Charlie Hall,0.535,0.575,7,-8.218,1,0.0313,0.331,0.000174,0.153,0.474,149.984,218440,4
Sound Of A Drum,Seth Lakeman,0.65,0.583,8,-6.946,1,0.0265,0.566,0.000441,0.104,0.359,138.145,231933,3
Studio Dialogue (#19),The Stooges,,,,,,,,,,,,,
Delivery Man,Chris Beard,0.39,0.561,0,-6.829,1,0.039,0.458,0.0253,0.0761,0.446,183.866,410173,3
Through the Exterior,First Signs Of Frost,0.422,0.845,7,-4.188,0,0.062,0.00018,7.63e-06,0.341,0.332,140.16,264627,4
Paul Gauguin,Jade Leary,,,,,,,,,,,,,
Ji Nian Pin,盧巧音,,,,,,,,,,,,,
Paper Snowflakes (Album Version),"""""""Son""",,,,,,,,,,,,,
Obsesión de amor,Familia Valera Miranda,,,,,,,,,,,,,
Three Saddest Words,Bombadil,0.758,0.277,7,-10.714,1,0.0482,0.704,2.44e-06,0.12,0.34,120.092,180853,4
Evil Hearted Ada,Flamin' Groovies,0.543,0.935,4,-4.691,1,0.0646,0.0577,0.00138,0.0561,0.723,118.485,199960,4
Pressure,TOMASI feat. Bobby Dreadful & J.C.,,,,,,,,,,,,,
In Need Of A Miracle,New Radicals,0.582,0.738,4,-7.596,1,0.0436,0.0703,0,0.245,0.505,88.148,223133,4
That's The Kind Of Baby For Me,Eddie Cantor,,,,,,,,,,,,,
Charlie Potatoes,British Sea Power,,,,,,,,,,,,,
Crowded room (album version),The Academy Is...,,,,,,,,,,,,,
Introduction,Marga Gomez,0.38,0.706,9,-12.467,0,0.47,0.901,0.411,0.983,0.276,84.541,26933,4
Hey England (Here We Come Berlin!),Showaddywaddy,0.4,0.813,2,-6.477,1,0.0403,0.0104,0.00616,0.106,0.62,163.196,223387,4
Summertime (Live),The Three Sounds,,,,,,,,,,,,,
Oriza Eh,Roberto Roena,,,,,,,,,,,,,
A Darkness Of Snow,Rapoon,,,,,,,,,,,,,
Destination Unknown,Dale Bozzio of Missing Persons,,,,,,,,,,,,,
Todavia,Elsa Garcia,,,,,,,,,,,,,
Mi Amante Amigo,Rocío Jurado,0.562,0.282,9,-17.211,0,0.0389,0.265,0,0.0596,0.45,79.706,238067,4
Love Of The Common Man [Live Version - 1978],Todd Rundgren,,,,,,,,,,,,,
Can't Wait To See You (I Really Miss Your Style),Sumeet,,,,,,,,,,,,,
Now Everybody's Gone,Salieri,0.401,0.0392,4,-19.906,0,0.0469,0.946,0.613,0.115,0.0562,88.161,238897,3
Mortal Brow,Knight Area,0.461,0.731,7,-6.138,0,0.0289,0.0245,0.0023,0.0769,0.103,130.091,380680,4
Got You On My Mind (2),Piano Red,,,,,,,,,,,,,
All This Time,Michelle McManus,,,,,,,,,,,,,
La Fiancée Du Pirate,Juliette Gréco,0.443,0.458,3,-3.731,1,0.0481,0.773,0,0.126,0.384,78.083,176160,4
Chrissie Kiss The Corpse (LP Version),of Montreal,,,,,,,,,,,,,
I.A.I,Royal S,,,,,,,,,,,,,
Should've Said No,Taylor Swift,,,,,,,,,,,,,
Sale Ghahti,Fereidoon Foroughi,,,,,,,,,,,,,
Le Feu aux Poudres (Remix),Tagada Jones,,,,,,,,,,,,,
Tender to the Blues,James Yorkston and The Athletes,,,,,,,,,,,,,
With One Look,Wayne Gratz,0.327,0.143,9,-15.659,1,0.0674,0.991,0.911,0.0906,0.243,74.355,268237,4
Les Noctambules,Jean Ferrat,,,,,,,,,,,,,
Angelina Jolie,Tom Helsen,0.488,0.53,7,-9.162,1,0.0279,0.0437,0,0.207,0.482,87.995,159000,4
Peggy Sue,Buddy Holly,0.676,0.424,9,-8.132,1,0.0329,0.947,0.000494,0.119,0.493,148.373,150960,4
Oh Yeah Baby...,Robert le Magnifique,,,,,,,,,,,,,
Ice Cream Man (Live),Harry Pussy,0.239,0.935,0,-5.582,0,0.446,0.000143,0.00148,0.351,0.0395,115.312,53627,4
Yang Guang He Xu,周傳雄,,,,,,,,,,,,,
Deadset,Desert City Soundtrack,0.358,0.513,8,-13.215,1,0.0862,0.225,0.0882,0.682,0.118,126.0,467480,4
Por un hilito,Santiago Auserón,,,,,,,,,,,,,
One More Once (Ken Vandermark),Ken Vandermark\\'s Sound in action Trio,,,,,,,,,,,,,
Under The Thunder,Fireball Ministry,,,,,,,,,,,,,
Hummingbird Song,Tom McRae,0.305,0.181,9,-14.107,1,0.035,0.0162,0.187,0.105,0.231,130.08,285667,4
An Unending Repentance,Christian Scott,,,,,,,,,,,,,
Airplane,Brisa Roché,0.365,0.271,9,-9.288,0,0.0335,0.944,7.08e-05,0.124,0.565,67.673,114867,4
Everything I Desire,Brooklyn Tabernacle Choir,,,,,,,,,,,,,
Wake Up! Wake Up! (Wake Up! Wake Up! Album Version),Everyday Sunday,,,,,,,,,,,,,
Striver's Row,Sonny Rollins,0.452,0.428,0,-9.243,1,0.0811,0.581,0.0207,0.0733,0.524,172.656,323333,4
She's My Baby (Red Hot) - Alternate,Billy Lee Riley,,,,,,,,,,,,,
Amor de Cristal,Maelo Ruiz,0.518,0.919,2,-3.418,0,0.0546,0.131,3.03e-05,0.669,0.807,103.032,571717,4
When Will We Sing The Same Song?,VIP Mass Choir Featuring John P. Kee,,,,,,,,,,,,,
pappmensch,Huss und Hodn,,,,,,,,,,,,,
Artantica,Urban Dance Squad,0.531,0.862,0,-4.885,1,0.12,0.0477,0,0.583,0.475,132.333,227227,4
Protection (Underdog's Angel Dust Mix) (feat. Tracey Thorn),Massive Attack,,,,,,,,,,,,,
Last Christmas,Ole Erling,,,,,,,,,,,,,
Too Tight,Con Funk Shun,0.925,0.386,2,-14.696,1,0.0535,0.0132,0.00574,0.0609,0.97,120.781,194333,4
Someone To Watch Over Me,Ella Fitzgerald,0.354,0.0851,7,-13.738,1,0.0345,0.99,4.49e-06,0.123,0.197,97.684,196667,1
Spanish Fandango,Mike Seeger,0.336,0.135,7,-19.637,1,0.0514,0.971,0.955,0.128,0.512,205.37,139560,3
I Don't Give a F**K,D.O.W.N.,,,,,,,,,,,,,
Hot Tamale Baby,Buckwheat Zydeco,0.549,0.987,10,-10.788,0,0.0424,0.0354,0.364,0.0561,0.706,122.609,247933,4
"""""""Polygraph""",""" Right Now! (Album Version)""""""",,,,,,,,,,,,,
Aja Kuriyeh (Bonus Track) Feat. Hans Raj Hans,Hunterz,,,,,,,,,,,,,
Only In Death,An Experiment On A Bird In The Air Pump,,,,,,,,,,,,,
I Quit,Dark Distant Spaces,0.563,0.899,0,-6.757,1,0.0437,0.0197,0.000631,0.084,0.934,160.041,201200,4
As Long As The People Got Something To Say,Public Enemy,0.702,0.827,1,-5.431,1,0.295,0.0444,0,0.531,0.857,92.491,203707,4
Let The Chips Fall,Charley Pride,,,,,,,,,,,,,
D'amor non jauzi,Tim Rayborn,,,,,,,,,,,,,
The Rag Time Dance,Ophelia Ragtime Orchestra,0.626,0.306,3,-14.052,1,0.0596,0.886,0.942,0.179,0.703,96.678,248320,4
When You're Smiling - Sheik Of Araby,Louis Prima & Keely Smith,,,,,,,,,,,,,
Just Wanta Dance (LP Version),Rodney Crowell,,,,,,,,,,,,,
The Wonders,Yami Bolo,0.795,0.401,1,-10.983,1,0.0755,0.137,2.82e-06,0.0822,0.502,83.377,234040,4
Sunshine (I Can Fly) (Radio Edit),Raúl Midón,,,,,,,,,,,,,
Regresare,Lorenzo antonio,,,,,,,,,,,,,
Morning Celebration,Karunesh,0.652,0.643,1,-8.349,0,0.0357,0.454,0.934,0.0919,0.436,80.0,307080,4
L'Arbitro,Flaminio Maphia,,,,,,,,,,,,,
Ain't No Woman,Kashif,,,,,,,,,,,,,
Kuka sulle nauraa,Pikku G,0.547,0.797,9,-8.627,0,0.534,0.217,0,0.112,0.698,83.102,137307,4
Moonraker (Acapella),Foremost Poets,,,,,,,,,,,,,
In A Dead World (Album Version),Killswitch Engage,,,,,,,,,,,,,
dama dam mast kalander,pardesi,,,,,,,,,,,,,
Jesus Walked This Lonesome Valley  (The Christmas Guest Album Version),Andy Griffith,,,,,,,,,,,,,
"""""""No Vendra""",""" Si Vendra""""""",,,,,,,,,,,,,
The Friednly Visit/The Greencastle/The Lass On the Strand - Hornpipes,Will Atkinson,,,,,,,,,,,,,
Trauma rouge,The Eternal Afflict,,,,,,,,,,,,,
It Didn't Matter Anyway,Hatfield And The North,,,,,,,,,,,,,
The Moments In Between,The Reign Of Kindo,,,,,,,,,,,,,
Sraidean Na Roinn Eorpa (Streets Of Europe),Runrig,,,,,,,,,,,,,
Get Picked Up,Crazy Girl,0.755,0.779,8,-5.939,1,0.0431,0.00356,0.16,0.356,0.507,137.977,320147,4
The Call feat. Yota,John Dahlbäck,,,,,,,,,,,,,
Printemps,Les Ogres de Barback,,,,,,,,,,,,,
Persistance Rétinienne,Les Wampas,,,,,,,,,,,,,
Living Dead Beat,Children of Bodom,,,,,,,,,,,,,
Ambulance Man,Memphis Jug Band,0.743,0.19,10,-12.567,1,0.0412,0.937,4.41e-05,0.12,0.622,98.049,164026,4
La Barca,Nelson Ned,0.527,0.702,2,-2.848,1,0.0499,0.245,0,0.109,0.444,78.324,240787,4
Masticated By The Spasticated,Gorerotted,0.319,0.964,9,-4.83,0,0.118,9.39e-06,0.749,0.143,0.549,107.822,202520,4
Baby Factory,T.Rextasy,,,,,,,,,,,,,
